aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.7245285947078451,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.6748661441763016,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.6204702413284705,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5739892915341042,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5462869558469775,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5042290680530767,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.46977574299681846,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.45060914099480087,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.4469620547838907,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.4528594707845116,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5120664235275859,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5817490494296579,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5791107317451695,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5424846744781563,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.4908046868937689,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.46030883836424297,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.4498331652052455,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.44812601846822375,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.46845658415457436,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.49095988205167995,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5607201055327075,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.6618297509117715,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.7183207883914021,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.7082331031271824,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.676650888492279,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.6503453092263521,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.6260572670132692,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.6047955303794522,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5913711492201444,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5723597423760379,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5523395670055095,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5426398696360674,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.539535966477846,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5375960270039576,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5479941025839993,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5401567471094902,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.5126096065802747,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.4479708233103127,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9657399376548549,0.2595117970697999
0.388996663304105,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.34523162877318236,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.3144253899278343,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.28889578645146263,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.2870334445565298,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.28206719950337555,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.3004578257158378,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.32443547761309854,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.36664856056491046,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.39093660277799336,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.40599053309536737,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.3962908357259253,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.3830992473034841,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.35912159540622335,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.33855823698300613,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.32311631877085445,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.3181500737177,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.31714130519127803,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.3234267090866766,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.32668580740280906,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.35888880266935674,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.3852719795142391,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.36401024288042205,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.32358190424458766,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9700639218515071,0.2428497220959356
0.2864126639248855,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.24714828897338403,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.22480018623418951,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.21137580507488174,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.21292775665399244,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.2256537596027004,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.24435477613098477,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.27236750213393346,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3108559012958795,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.34561961666796004,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3675797315123769,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3610615348801117,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3503530689842477,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.34367967719407166,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3269961977186312,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.30573446108481417,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.2994490571894156,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.2949483976099946,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3017769845580819,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3102351206642352,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3491115077209591,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
